user_id,age,monthly_fee,is_vip
178,56.0,115.68,0
179,,87.68,0
180,20.0,68.25,0
181,,69.3,1
182,34.0,28.33,0
183,19.0,29.17,1
184,19.0,80.24,1
185,45.0,75.37,0
186,40.0,41.27,1
187,54.0,114.62,1
188,49.0,98.13,0
189,50.0,31.35,0
190,18.0,113.09,1
191,36.0,117.42,1
192,19.0,119.59,0
193,43.0,25.59,1
194,49.0,93.7,1
195,23.0,74.59,1
196,49.0,90.58,1
197,,116.87,1
198,28.0,88.8,0
199,34.0,103.7,0
200,55.0,106.69,0
201,41.0,103.85,1
202,22.0,62.61,0
203,51.0,42.26,0
204,23.0,59.67,0
205,39.0,109.19,0
206,28.0,34.66,1
207,33.0,71.33,1
208,50.0,43.32,0
209,26.0,78.13,0
210,23.0,106.31,0
211,33.0,108.04,0
212,46.0,43.67,0
213,20.0,110.77,0
214,37.0,79.19,0
215,53.0,55.02,0
216,36.0,90.82,0
217,43.0,68.17,0
218,20.0,57.8,0
219,36.0,90.51,0
220,37.0,44.87,1
221,49.0,53.03,0
222,24.0,63.45,0
223,58.0,45.37,1
224,50.0,60.52,0
225,57.0,77.15,1
226,56.0,94.1,0
227,35.0,96.72,1
228,57.0,102.28,1
229,18.0,94.42,1
230,28.0,88.1,1
231,45.0,43.75,0
232,42.0,60.02,0
233,40.0,67.77,1
234,48.0,28.29,0
235,47.0,72.84,1
236,59.0,63.63,0
237,52.0,100.21,0
238,24.0,117.79,0
239,33.0,75.6,0
240,43.0,52.27,0
241,19.0,24.34,0
242,18.0,112.46,0
243,29.0,111.91,0
244,22.0,45.3,0
245,54.0,89.54,1
246,49.0,27.54,0
247,26.0,36.62,0
248,58.0,41.68,0
249,52.0,49.45,1
250,36.0,119.58,0
251,33.0,89.69,1
252,20.0,58.42,1
253,37.0,93.71,0
254,41.0,111.53,0
255,50.0,115.87,0
256,41.0,25.79,0
257,28.0,59.45,0
258,25.0,30.68,1
259,53.0,53.57,0
260,55.0,36.97,0
261,57.0,84.68,0
262,37.0,58.83,1
263,52.0,42.94,0
264,42.0,46.59,0
265,52.0,56.03,1
266,42.0,45.99,1
267,46.0,65.32,0
268,35.0,23.23,0
269,35.0,47.98,1
270,19.0,61.12,0
271,52.0,80.28,0
272,33.0,47.1,0
273,58.0,33.32,0
274,53.0,27.62,1
275,50.0,114.05,1
276,21.0,61.66,0
277,50.0,78.12,0
278,31.0,111.92,0
279,38.0,28.27,0
280,37.0,107.67,1
281,25.0,75.16,0
282,24.0,36.48,0
283,20.0,61.13,0
284,,97.76,0
285,50.0,68.04,0
286,29.0,118.53,1
287,39.0,57.67,0
288,39.0,94.96,1
289,47.0,59.3,0
290,55.0,102.92,0
291,55.0,76.91,0
292,25.0,26.35,1
293,44.0,23.68,1
294,44.0,33.39,0
295,51.0,21.37,0
296,38.0,27.54,1
297,47.0,89.17,0
298,50.0,73.43,0
299,45.0,94.99,1
